Дата,Группа,№ Объявления,Формат,Размер изображения,Тип устройства,Пол,Категория таргетинга,Упоминание брендов,Уровень платежеспособности,Возраст,Заголовок,Текст
14.05.2024,Купить Аккумулятор Иркутск,M-9591367722,графический,с изображением,мобильные,женский,не определено,не определено,Остальные,45-54,Купить аккумулятор с выгодой,Выгодные цены на аккумуляторы в Иркутске. Доставка и установка до автомобиля!
14.10.2023,Аккумуляторы Akom,M-9591367792,текстовый,без изображения,мобильные,мужской,Целевые запросы,не определено,Остальные,25-34,Продажа Аккумуляторов Аком,Centra Market - Большой выбор авто аккумуляторов. Выберите нужную модель на сайте!
06.11.2023,Аккумуляторы Автомобиль,M-9591367852,графический,с изображением,десктоп,женский,Целевые запросы,не определено,2-5%,18-24,Продажа Авто Аккумуляторов,Centra Market - Большой выбор авто аккумуляторов. Выберите нужную модель на сайте!
08.11.2023,Аккумуляторы Ангарск,M-9591367742,текстовый,без изображения,мобильные,мужской,Узкие запросы,не определено,Остальные,25-34,Большой выбор Аккумуляторов,Гарантия. Сервис. Свяжитесь со специалистом или подберите аккумулятор на сайте.
14.11.2023,Аккумуляторы Иркутск,M-9591367716,текстовый,без изображения,мобильные,мужской,Запросы с упоминанием конкурентов,не определено,Остальные,старше 55,Выберите авто аккумулятор с выгодой,Большой выбор авто аккумуляторов в Иркутске. Доставка и установка до автомобиля!
06.11.2023,АКБ,M-9591367864,текстовый,без изображения,мобильные,не определен,Узкие запросы,не определено,Остальные,не определен,Продажа АКБ для авто в Иркутске,"Большой выбор АКБ для авто в Иркутске и обл. Отличное качество, Бесплатный сервис!"
07.12.2023,Аккумуляторы Иркутск,M-9591367714,текстовый,без изображения,планшеты,мужской,Целевые запросы,не определено,Остальные,25-34,Продажа Аккумуляторов,Centra Market - Большой выбор авто аккумуляторов. Выберите нужную модель на сайте!
28.12.2023,Аккумуляторы Akom,M-9591367796,текстовый,без изображения,мобильные,мужской,Целевые запросы,не определено,Остальные,младше 18,Аккумуляторы Аком,Гарантия. Сервис. Свяжитесь с оператором или выберите аккумулятор Аком на сайте.
12.03.2024,АКБ,M-9591367864,текстовый,без изображения,мобильные,мужской,Широкие запросы,не определено,Остальные,младше 18,Продажа АКБ для авто в Иркутске,"Большой выбор АКБ для авто в Иркутске и обл. Отличное качество, Бесплатный сервис!"
23.10.2023,Аккумуляторы Varta,M-9591367766,графический,с изображением,десктоп,мужской,Альтернативные запросы,не определено,6-10%,25-34,Аккумуляторы Varta,Гарантия. Сервис. Свяжитесь с оператором или выберите аккумулятор Varta на сайте.
